game_id,season,game_type,week,gameday,gametime,away_team,away_score,home_team,home_score,result,overtime,location
2021_01_DAL_TB,2021,REG,1,2021-09-09,20:20,DAL,29,TB,31,2,0,Home
2021_01_PHI_ATL,2021,REG,1,2021-09-12,13:00,PHI,32,ATL,6,-26,0,Home
2021_01_PIT_BUF,2021,REG,1,2021-09-12,13:00,PIT,23,BUF,16,-7,0,Home
2021_01_NYJ_CAR,2021,REG,1,2021-09-12,13:00,NYJ,14,CAR,19,5,0,Home
2021_01_MIN_CIN,2021,REG,1,2021-09-12,13:00,MIN,24,CIN,27,3,1,Home
2021_01_SF_DET,2021,REG,1,2021-09-12,13:00,SF,41,DET,33,-8,0,Home
2021_01_JAX_HOU,2021,REG,1,2021-09-12,13:00,JAX,21,HOU,37,16,0,Home
2021_01_SEA_IND,2021,REG,1,2021-09-12,13:00,SEA,28,IND,16,-12,0,Home
2021_01_ARI_TEN,2021,REG,1,2021-09-12,13:00,ARI,38,TEN,13,-25,0,Home
2021_01_LAC_WAS,2021,REG,1,2021-09-12,13:00,LAC,20,WAS,16,-4,0,Home
2021_01_CLE_KC,2021,REG,1,2021-09-12,16:25,CLE,29,KC,33,4,0,Home
2021_01_MIA_NE,2021,REG,1,2021-09-12,16:25,MIA,17,NE,16,-1,0,Home
2021_01_GB_NO,2021,REG,1,2021-09-12,16:25,GB,3,NO,38,35,0,Neutral
2021_01_DEN_NYG,2021,REG,1,2021-09-12,16:25,DEN,27,NYG,13,-14,0,Home
2021_01_CHI_LA,2021,REG,1,2021-09-12,20:20,CHI,14,LA,34,20,0,Home
2021_01_BAL_LV,2021,REG,1,2021-09-13,20:15,BAL,27,LV,33,6,1,Home
2021_02_NYG_WAS,2021,REG,2,2021-09-16,20:20,NYG,29,WAS,30,1,0,Home
2021_02_NO_CAR,2021,REG,2,2021-09-19,13:00,NO,7,CAR,26,19,0,Home
2021_02_CIN_CHI,2021,REG,2,2021-09-19,13:00,CIN,17,CHI,20,3,0,Home
2021_02_HOU_CLE,2021,REG,2,2021-09-19,13:00,HOU,21,CLE,31,10,0,Home
